SMPLDATETIME,STNCODE,USRCODES,Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,pH,Turb,WQI,WQI_Class
2006-03-24 20:00:00,deldswq,20:00:00,9.7,0.18,0.1,108.0,12.3,0.25,7.4,0.016,15.217692523728891,Excellent
2006-03-24 20:30:00,deldswq,20:30:00,9.4,0.18,0.1,105.7,12.1,0.25,7.4,0.015,15.668783043896749,Excellent
2006-03-24 21:00:00,deldswq,21:00:00,9.0,0.18,0.1,103.7,12.0,0.25,7.4,0.016,15.844014961267577,Excellent
2006-03-24 21:30:00,deldswq,21:30:00,8.8,0.18,0.1,102.2,11.9,0.25,7.3,0.017,14.936778242221473,Excellent
2006-03-24 22:00:00,deldswq,22:00:00,8.6,0.18,0.1,101.1,11.8,0.24,7.3,0.015,15.146861255852123,Excellent
2006-03-24 22:30:00,deldswq,22:30:00,8.5,0.18,0.1,100.2,11.7,0.24,7.3,0.016,15.394595811281347,Excellent
2006-03-24 23:00:00,deldswq,23:00:00,8.4,0.18,0.1,99.7,11.7,0.24,7.2,0.015,14.236126471382184,Excellent
2006-03-24 23:30:00,deldswq,23:30:00,8.4,0.18,0.1,99.8,11.7,0.24,7.3,0.016,15.369680815384994,Excellent
2006-03-25 00:00:00,deldswq,00:00:00,8.3,0.18,0.1,99.9,11.7,0.24,7.3,0.016,15.355977567641997,Excellent
2006-03-25 00:30:00,deldswq,00:30:00,8.3,0.18,0.1,98.6,11.6,0.23,7.2,0.017,14.485116742604577,Excellent
2006-03-25 01:00:00,deldswq,01:00:00,8.3,0.18,0.1,98.7,11.6,0.23,7.3,0.016,15.607190256498347,Excellent
2006-03-25 01:30:00,deldswq,01:30:00,8.3,0.18,0.1,98.2,11.5,0.23,7.2,0.015,14.742787398397262,Excellent
2006-03-25 02:00:00,deldswq,02:00:00,8.3,0.18,0.1,99.9,11.7,0.23,7.3,0.016,15.355977567641997,Excellent
2006-03-25 02:30:00,deldswq,02:30:00,8.4,0.18,0.1,99.8,11.7,0.22,7.3,0.015,15.363940400330474,Excellent
2006-03-25 03:00:00,deldswq,03:00:00,8.5,0.18,0.1,99.8,11.7,0.22,7.3,0.016,15.38562641275866,Excellent
2006-03-25 03:30:00,deldswq,03:30:00,8.5,0.18,0.1,101.7,11.9,0.22,7.3,0.015,14.866248871838074,Excellent
2006-03-25 04:00:00,deldswq,04:00:00,8.6,0.18,0.1,100.9,11.8,0.23,7.3,0.014,15.13663614153626,Excellent
2006-03-25 04:30:00,deldswq,04:30:00,8.6,0.18,0.1,101.4,11.8,0.23,7.3,0.015,15.153588304744137,Excellent
2006-03-25 05:00:00,deldswq,05:00:00,8.6,0.18,0.1,101.9,11.9,0.23,7.4,0.015,16.012250747790713,Excellent
2006-03-25 05:30:00,deldswq,05:30:00,8.6,0.18,0.1,101.5,11.8,0.23,7.4,0.015,16.281402233692436,Excellent
2006-03-25 06:00:00,deldswq,06:00:00,8.6,0.18,0.1,101.5,11.8,0.23,7.3,0.014,15.15009023932029,Excellent
2006-03-25 06:30:00,deldswq,06:30:00,8.6,0.18,0.1,102.0,11.9,0.23,7.4,0.014,16.008752682366865,Excellent
2006-03-25 07:00:00,deldswq,07:00:00,8.6,0.18,0.1,102.6,12.0,0.24,7.4,0.014,15.744085895726483,Excellent
2006-03-25 07:30:00,deldswq,07:30:00,8.7,0.18,0.1,103.6,12.1,0.24,7.4,0.014,15.504334104982457,Excellent
2006-03-25 08:00:00,deldswq,08:00:00,8.7,0.18,0.1,106.0,12.3,0.24,7.4,0.014,15.001908727269752,Excellent
2006-03-25 08:30:00,deldswq,08:30:00,8.8,0.18,0.1,107.4,12.5,0.24,7.5,0.014,15.61857702994162,Excellent
2006-03-25 09:00:00,deldswq,09:00:00,8.8,0.18,0.1,109.8,12.8,0.24,7.5,0.013,14.832290352749983,Excellent
2006-03-25 09:30:00,deldswq,09:30:00,8.9,0.18,0.1,111.0,12.9,0.25,7.5,0.014,14.60276367632182,Excellent
2006-03-25 10:00:00,deldswq,10:00:00,9.0,0.18,0.1,114.3,13.2,0.25,7.6,0.013,14.97817532249752,Excellent
2006-03-25 10:30:00,deldswq,10:30:00,9.0,0.18,0.1,116.3,13.4,0.24,7.7,0.013,15.592352125579758,Excellent
2006-03-25 11:00:00,deldswq,11:00:00,9.2,0.18,0.1,116.1,13.4,0.24,7.5,0.012,13.362875047375981,Excellent
2006-03-25 11:30:00,deldswq,11:30:00,9.1,0.18,0.1,117.3,13.5,0.24,7.6,0.013,14.227028755518106,Excellent
2006-03-25 12:00:00,deldswq,12:00:00,9.1,0.18,0.1,118.3,13.6,0.24,7.7,0.013,15.09690294671804,Excellent
2006-03-25 12:30:00,deldswq,12:30:00,9.2,0.18,0.1,119.9,13.8,0.24,7.8,0.014,15.723796363705764,Excellent
2006-03-25 13:00:00,deldswq,13:00:00,9.3,0.18,0.1,119.4,13.7,0.24,7.6,0.013,13.749767523660722,Excellent
2006-03-25 13:30:00,deldswq,13:30:00,9.3,0.18,0.1,121.1,13.9,0.23,7.8,0.013,15.482788857168561,Excellent
2006-03-25 14:00:00,deldswq,14:00:00,9.4,0.18,0.1,120.2,13.8,0.23,7.8,0.015,15.76815502239963,Excellent
2006-03-25 14:30:00,deldswq,14:30:00,9.4,0.18,0.1,120.7,13.8,0.23,7.9,0.015,16.904938349870616,Excellent
2006-03-25 15:00:00,deldswq,15:00:00,9.4,0.18,0.1,120.9,13.8,0.23,7.9,0.013,16.897942219022923,Excellent
2006-03-25 15:30:00,deldswq,15:30:00,9.4,0.18,0.1,120.4,13.8,0.23,7.9,0.014,16.892470885924087,Excellent
2006-03-25 16:00:00,deldswq,16:00:00,9.5,0.18,0.1,118.6,13.6,0.23,7.7,0.013,15.167412385104722,Excellent
2006-03-25 16:30:00,deldswq,16:30:00,9.4,0.18,0.1,118.1,13.5,0.23,7.8,0.013,16.54394750331972,Excellent
2006-03-25 17:00:00,deldswq,17:00:00,9.4,0.18,0.1,116.9,13.4,0.23,7.8,0.013,16.795160192176073,Excellent
2006-03-25 17:30:00,deldswq,17:30:00,9.3,0.18,0.1,116.7,13.4,0.23,8.0,0.013,19.02587305417631,Excellent
2006-03-25 18:00:00,deldswq,18:00:00,9.3,0.18,0.1,114.8,13.2,0.23,7.9,0.013,18.413938600724755,Excellent
2006-03-25 18:30:00,deldswq,18:30:00,9.3,0.18,0.1,113.1,13.0,0.24,7.8,0.014,17.81222926158905,Excellent
2006-03-25 19:00:00,deldswq,19:00:00,9.2,0.18,0.1,111.6,12.9,0.24,7.8,0.013,18.035028889125194,Excellent
2006-03-25 19:30:00,deldswq,19:30:00,9.2,0.18,0.1,109.8,12.6,0.24,7.7,0.013,17.703457669728728,Excellent
2006-03-25 20:00:00,deldswq,20:00:00,9.2,0.18,0.1,108.9,12.5,0.24,7.7,0.013,17.961397407477087,Excellent
2006-03-25 20:30:00,deldswq,20:30:00,9.1,0.18,0.1,108.3,12.5,0.24,7.7,0.014,17.937738127373912,Excellent
2006-03-25 21:00:00,deldswq,21:00:00,9.1,0.18,0.1,107.3,12.4,0.24,7.6,0.014,17.06786393617398,Excellent
2006-03-25 21:30:00,deldswq,21:30:00,9.1,0.18,0.1,106.1,12.2,0.25,7.6,0.014,17.597197509454745,Excellent
2006-03-25 22:00:00,deldswq,22:00:00,9.0,0.18,0.1,105.6,12.2,0.25,7.5,0.014,16.4444685846101,Excellent
2006-03-25 22:30:00,deldswq,22:30:00,9.0,0.18,0.1,105.1,12.2,0.25,7.5,0.014,16.433256836456742,Excellent
2006-03-25 23:00:00,deldswq,23:00:00,8.9,0.18,0.1,104.6,12.1,0.25,7.5,0.015,16.689960790408644,Excellent
2006-03-25 23:30:00,deldswq,23:30:00,8.9,0.18,0.1,104.2,12.1,0.25,7.5,0.015,16.680991391885957,Excellent
2006-03-26 00:00:00,deldswq,00:00:00,8.8,0.18,0.1,104.0,12.1,0.25,7.4,0.014,15.52924910087881,Excellent
2006-03-26 00:30:00,deldswq,00:30:00,8.8,0.18,0.1,103.5,12.0,0.24,7.4,0.014,15.79615823714986,Excellent
2006-03-26 01:00:00,deldswq,01:00:00,8.8,0.18,0.1,103.8,12.1,0.24,7.5,0.016,16.661816811044126,Excellent
2006-03-26 01:30:00,deldswq,01:30:00,8.8,0.18,0.1,103.6,12.1,0.24,7.4,0.015,15.526020117410642,Excellent
2006-03-26 02:00:00,deldswq,02:00:00,8.7,0.18,0.1,103.0,12.0,0.24,7.4,0.015,15.774741306677358,Excellent
2006-03-26 02:30:00,deldswq,02:30:00,8.7,0.18,0.1,102.3,11.9,0.24,7.4,0.016,16.042906158741587,Excellent
2006-03-26 03:00:00,deldswq,03:00:00,8.6,0.18,0.1,102.0,11.9,0.24,7.4,0.015,16.014493097421383,Excellent
2006-03-26 03:30:00,deldswq,03:30:00,8.6,0.18,0.1,101.3,11.8,0.24,7.3,0.015,15.151345955113467,Excellent
2006-03-26 04:00:00,deldswq,04:00:00,8.6,0.18,0.1,101.4,11.8,0.24,7.3,0.016,15.159328719798657,Excellent
2006-03-26 04:30:00,deldswq,04:30:00,8.6,0.18,0.1,101.3,11.8,0.24,7.3,0.015,15.151345955113467,Excellent
2006-03-26 05:00:00,deldswq,05:00:00,8.5,0.18,0.1,100.8,11.8,0.24,7.4,0.016,16.25550060395859,Excellent
2006-03-26 05:30:00,deldswq,05:30:00,8.5,0.18,0.1,100.8,11.8,0.25,7.3,0.016,15.12992902464096,Excellent
2006-03-26 06:00:00,deldswq,06:00:00,8.5,0.18,0.1,100.8,11.8,0.25,7.3,0.013,15.1127077794774,Excellent
2006-03-26 06:30:00,deldswq,06:30:00,8.5,0.18,0.1,101.3,11.9,0.25,7.3,0.014,14.851539058260867,Excellent
2006-03-26 07:00:00,deldswq,07:00:00,8.5,0.18,0.1,102.1,11.9,0.26,7.4,0.013,15.989309019569351,Excellent
2006-03-26 07:30:00,deldswq,07:30:00,8.5,0.18,0.1,102.5,12.0,0.26,7.3,0.013,14.594585954349999,Excellent
2006-03-26 08:00:00,deldswq,08:00:00,8.5,0.18,0.1,105.1,12.3,0.26,7.4,0.014,14.949836385846373,Excellent
2006-03-26 08:30:00,deldswq,08:30:00,8.6,0.18,0.1,105.8,12.4,0.26,7.4,0.013,14.697617131155813,Excellent
2006-03-26 09:00:00,deldswq,09:00:00,8.6,0.18,0.1,107.2,12.5,0.26,7.4,0.013,14.450889141560804,Excellent
2006-03-26 09:30:00,deldswq,09:30:00,8.7,0.18,0.1,107.5,12.5,0.27,7.3,0.012,13.342249793454341,Excellent
2006-03-26 10:00:00,deldswq,10:00:00,8.7,0.18,0.1,109.2,12.7,0.27,7.4,0.013,13.955439962699089,Excellent
2006-03-26 10:30:00,deldswq,10:30:00,8.7,0.18,0.1,111.0,12.9,0.28,7.5,0.012,14.559391651465448,Excellent
2006-03-26 11:00:00,deldswq,11:00:00,8.8,0.18,0.1,112.3,13.1,0.28,7.5,0.012,14.048246025189025,Excellent
2006-03-26 11:30:00,deldswq,11:30:00,9.0,0.18,0.1,115.5,13.3,0.27,7.6,0.013,14.726962633641165,Excellent
2006-03-26 12:00:00,deldswq,12:00:00,9.1,0.18,0.1,117.1,13.5,0.27,7.6,0.012,14.216803641202242,Excellent
2006-03-26 12:30:00,deldswq,12:30:00,9.1,0.18,0.1,117.4,13.5,0.27,7.6,0.012,14.223530690094258,Excellent
2006-03-26 13:00:00,deldswq,13:00:00,9.1,0.18,0.1,118.5,13.7,0.27,7.6,0.012,13.691954767182823,Excellent
2006-03-26 13:30:00,deldswq,13:30:00,9.1,0.18,0.1,119.9,13.8,0.27,7.7,0.012,14.570798356905442,Excellent
2006-03-26 14:00:00,deldswq,14:00:00,9.2,0.18,0.1,119.9,13.8,0.27,7.7,0.012,14.586743954279108,Excellent
2006-03-26 14:30:00,deldswq,14:30:00,9.4,0.18,0.1,121.1,13.9,0.26,7.8,0.012,15.49299403948771,Excellent
2006-03-26 15:00:00,deldswq,15:00:00,9.5,0.18,0.1,121.1,13.8,0.27,7.7,0.012,14.661488941968168,Excellent
2006-03-26 15:30:00,deldswq,15:30:00,9.5,0.18,0.1,122.8,14.0,0.26,7.8,0.012,15.268938696158383,Excellent
2006-03-26 16:00:00,deldswq,16:00:00,9.6,0.18,0.1,123.0,14.0,0.26,7.8,0.012,15.289368992793394,Excellent
2006-03-26 16:30:00,deldswq,16:30:00,9.6,0.18,0.1,122.7,14.0,0.26,7.9,0.012,16.408213523219004,Excellent
2006-03-26 17:00:00,deldswq,17:00:00,9.5,0.18,0.1,122.5,14.0,0.26,7.8,0.013,15.267952062320887,Excellent
2006-03-26 17:30:00,deldswq,17:30:00,9.4,0.18,0.1,121.2,13.9,0.27,7.8,0.012,15.49523638911838,Excellent
2006-03-26 18:00:00,deldswq,18:00:00,9.3,0.18,0.1,119.4,13.7,0.27,7.8,0.012,15.995170267241452,Excellent
2006-03-26 18:30:00,deldswq,18:30:00,9.2,0.18,0.1,115.8,13.3,0.28,7.7,0.012,15.885412041543626,Excellent
2006-03-26 19:00:00,deldswq,19:00:00,9.0,0.18,0.1,113.1,13.1,0.28,7.7,0.013,16.3549595906715,Excellent
2006-03-26 19:30:00,deldswq,19:30:00,9.0,0.18,0.1,110.6,12.8,0.28,7.6,0.013,16.00769192386031,Excellent
2006-03-26 20:00:00,deldswq,20:00:00,9.0,0.18,0.1,108.3,12.5,0.28,7.5,0.013,15.664908956310477,Excellent
2006-03-26 20:30:00,deldswq,20:30:00,8.8,0.18,0.1,107.5,12.5,0.29,7.5,0.013,15.615078964517771,Excellent
2006-03-26 21:00:00,deldswq,21:00:00,8.8,0.18,0.1,106.1,12.3,0.29,7.5,0.013,16.13992783853719,Excellent
2006-03-26 21:30:00,deldswq,21:30:00,8.7,0.18,0.1,105.2,12.3,0.29,7.5,0.014,16.109541509541994,Excellent
2006-03-26 22:00:00,deldswq,22:00:00,8.6,0.18,0.1,104.3,12.2,0.29,7.4,0.013,15.220223655544562,Excellent
2006-03-26 22:30:00,deldswq,22:30:00,8.6,0.18,0.1,103.1,12.0,0.29,7.4,0.014,15.75529764387984,Excellent
2006-03-26 23:00:00,deldswq,23:00:00,8.5,0.18,0.1,103.0,12.1,0.29,7.4,0.014,15.458988812451093,Excellent
2006-03-26 23:30:00,deldswq,23:30:00,8.4,0.18,0.1,102.1,12.0,0.29,7.4,0.013,15.695242537771271,Excellent
2006-03-27 00:00:00,deldswq,00:00:00,8.4,0.18,0.1,102.5,12.0,0.3,7.4,0.014,15.709952351348479,Excellent
2006-03-27 00:30:00,deldswq,00:30:00,8.4,0.18,0.1,101.7,11.9,0.3,7.4,0.013,15.964394023672998,Excellent
2006-03-27 01:00:00,deldswq,01:00:00,8.3,0.18,0.1,101.6,11.9,0.3,7.3,0.013,14.820634497351033,Excellent
2006-03-27 01:30:00,deldswq,01:30:00,8.3,0.18,0.1,101.5,11.9,0.3,7.3,0.014,14.824132562774878,Excellent
2006-03-27 02:00:00,deldswq,02:00:00,8.3,0.18,0.1,101.7,12.0,0.3,7.3,0.014,14.550496377611811,Excellent
2006-03-27 02:30:00,deldswq,02:30:00,8.3,0.18,0.1,101.0,11.9,0.3,7.3,0.014,14.81292081462152,Excellent
2006-03-27 03:00:00,deldswq,03:00:00,8.3,0.18,0.1,101.2,11.9,0.31,7.3,0.013,14.811665098828346,Excellent
2006-03-27 03:30:00,deldswq,03:30:00,8.2,0.18,0.1,101.0,11.9,0.31,7.3,0.013,14.791234802193337,Excellent
2006-03-27 04:00:00,deldswq,04:00:00,8.2,0.18,0.1,100.8,11.9,0.31,7.3,0.013,14.786750102931993,Excellent
2006-03-27 04:30:00,deldswq,04:30:00,8.1,0.18,0.1,100.6,11.9,0.32,7.3,0.014,14.772060221351499,Excellent
2006-03-27 05:00:00,deldswq,05:00:00,8.1,0.18,0.1,100.7,11.9,0.32,7.3,0.013,14.76856215592765,Excellent
2006-03-27 05:30:00,deldswq,05:30:00,8.0,0.18,0.1,101.2,12.0,0.32,7.3,0.013,14.485707422282935,Excellent
2006-03-27 06:00:00,deldswq,06:00:00,7.9,0.18,0.1,101.3,12.0,0.33,7.3,0.013,14.472004174539936,Excellent
2006-03-27 06:30:00,deldswq,06:30:00,7.9,0.18,0.1,101.0,12.0,0.33,7.3,0.013,14.465277125647923,Excellent
2006-03-27 07:00:00,deldswq,07:00:00,7.8,0.18,0.1,102.4,12.2,0.33,7.4,0.014,15.055794648626987,Excellent
2006-03-27 07:30:00,deldswq,07:30:00,7.9,0.18,0.1,103.6,12.3,0.34,7.4,0.013,14.814787142089777,Excellent
2006-03-27 08:00:00,deldswq,08:00:00,8.0,0.18,0.1,104.7,12.4,0.34,7.3,0.013,13.451706121658798,Excellent
2006-03-27 08:30:00,deldswq,08:30:00,8.1,0.18,0.1,108.4,12.8,0.34,7.4,0.013,13.563706696987296,Excellent
2006-03-27 09:00:00,deldswq,09:00:00,8.3,0.18,0.1,110.7,13.0,0.34,7.5,0.013,14.216501743708875,Excellent
2006-03-27 09:30:00,deldswq,09:30:00,8.6,0.18,0.1,114.5,13.4,0.34,7.6,0.013,14.36263586341537,Excellent
2006-03-27 10:00:00,deldswq,10:00:00,8.9,0.18,0.1,115.6,13.4,0.34,7.5,0.012,13.303826507101624,Excellent
2006-03-27 10:30:00,deldswq,10:30:00,9.2,0.18,0.1,118.3,13.6,0.34,7.6,0.012,13.981536549719557,Excellent
2006-03-27 11:00:00,deldswq,11:00:00,9.6,0.18,0.1,120.2,13.7,0.34,7.5,0.013,12.689971533509478,Excellent
2006-03-27 11:30:00,deldswq,11:30:00,9.9,0.18,0.1,121.9,13.8,0.34,7.4,0.012,11.366495390555343,Excellent
2006-03-27 12:00:00,deldswq,12:00:00,10.3,0.18,0.1,123.7,13.9,0.34,7.3,0.012,10.066947609660062,Excellent
2006-03-27 12:30:00,deldswq,12:30:00,10.7,0.18,0.1,126.8,14.1,0.34,7.5,0.012,11.895144227491976,Excellent
2006-03-27 13:00:00,deldswq,13:00:00,11.0,0.18,0.1,128.2,14.1,0.33,7.6,0.012,13.099945493759998,Excellent
2006-03-27 13:30:00,deldswq,13:30:00,11.3,0.18,0.1,129.7,14.2,0.33,7.7,0.013,14.034608640288816,Excellent
2006-03-27 14:00:00,deldswq,14:00:00,11.4,0.18,0.1,130.7,14.3,0.33,7.9,0.012,16.040259593125505,Excellent
2006-03-27 14:30:00,deldswq,14:30:00,11.5,0.18,0.1,131.3,14.3,0.32,8.1,0.013,18.32654286197296,Excellent
2006-03-27 15:00:00,deldswq,15:00:00,11.5,0.18,0.1,130.9,14.3,0.32,8.1,0.013,18.317573463450273,Excellent
2006-03-27 15:30:00,deldswq,15:30:00,11.4,0.18,0.1,130.4,14.3,0.32,8.4,0.013,21.66713085587612,Excellent
2006-03-27 16:00:00,deldswq,16:00:00,11.3,0.18,0.1,128.7,14.1,0.32,7.9,0.013,16.54144918704175,Excellent
2006-03-27 16:30:00,deldswq,16:30:00,11.1,0.18,0.1,127.0,14.0,0.32,8.2,0.013,20.126273670950262,Excellent
2006-03-27 17:00:00,deldswq,17:00:00,10.9,0.18,0.1,125.6,13.9,0.32,8.1,0.014,19.221279301534835,Excellent
2006-03-27 17:30:00,deldswq,17:30:00,10.7,0.18,0.1,122.5,13.6,0.31,8.0,0.013,18.82292592713778,Excellent
2006-03-27 18:00:00,deldswq,18:00:00,10.5,0.18,0.1,119.4,13.3,0.32,8.0,0.012,19.550144132058335,Excellent
2006-03-27 18:30:00,deldswq,18:30:00,10.4,0.18,0.1,116.4,13.0,0.32,7.9,0.013,19.181459534774657,Excellent
2006-03-27 19:00:00,deldswq,19:00:00,10.3,0.18,0.1,113.7,12.8,0.32,7.8,0.014,18.541381101958567,Excellent
2006-03-27 19:30:00,deldswq,19:30:00,10.2,0.18,0.1,111.6,12.5,0.32,7.7,0.015,18.192877651350933,Excellent
2006-03-27 20:00:00,deldswq,20:00:00,10.1,0.18,0.1,109.8,12.4,0.32,7.6,0.015,17.289119065731956,Excellent
2006-03-27 20:30:00,deldswq,20:30:00,10.0,0.18,0.1,108.5,12.3,0.32,7.6,0.015,17.522143807583966,Excellent
2006-03-27 21:00:00,deldswq,21:00:00,9.9,0.18,0.1,106.8,12.1,0.33,7.5,0.015,16.898748456020087,Excellent
2006-03-27 21:30:00,deldswq,21:30:00,9.8,0.18,0.1,105.6,12.0,0.33,7.5,0.015,17.13401554750277,Excellent
2006-03-27 22:00:00,deldswq,22:00:00,9.7,0.18,0.1,104.7,11.9,0.33,7.5,0.015,17.37600968787747,Excellent
2006-03-27 22:30:00,deldswq,22:30:00,9.6,0.18,0.1,103.8,11.8,0.33,7.5,0.015,17.61800382825217,Excellent
2006-03-27 23:00:00,deldswq,23:00:00,9.5,0.18,0.1,102.9,11.8,0.32,7.4,0.015,16.45630550488484,Excellent
2006-03-27 23:30:00,deldswq,23:30:00,9.4,0.18,0.1,103.1,11.8,0.33,7.4,0.016,16.450585021827038,Excellent
2006-03-28 00:00:00,deldswq,00:00:00,9.4,0.18,0.1,102.6,11.8,0.33,7.4,0.015,16.43363285861916,Excellent
2006-03-28 00:30:00,deldswq,00:30:00,9.3,0.18,0.1,102.6,11.8,0.33,7.4,0.015,16.417687261245494,Excellent
2006-03-28 01:00:00,deldswq,01:00:00,9.3,0.18,0.1,102.0,11.7,0.33,7.4,0.015,16.682354047885877,Excellent
2006-03-28 01:30:00,deldswq,01:30:00,9.2,0.18,0.1,102.1,11.7,0.33,7.4,0.015,16.66865080014288,Excellent
2006-03-28 02:00:00,deldswq,02:00:00,9.2,0.18,0.1,102.3,11.8,0.33,7.4,0.015,16.39501461497981,Excellent
2006-03-28 02:30:00,deldswq,02:30:00,9.1,0.18,0.1,101.8,11.7,0.33,7.4,0.015,16.6459781538772,Excellent
2006-03-28 03:00:00,deldswq,03:00:00,9.1,0.18,0.1,101.3,11.7,0.33,7.3,0.015,15.509194826406214,Excellent
2006-03-28 03:30:00,deldswq,03:30:00,9.1,0.18,0.1,101.2,11.7,0.33,7.3,0.016,15.512692891830064,Excellent
2006-03-28 04:00:00,deldswq,04:00:00,9.0,0.18,0.1,101.3,11.7,0.33,7.4,0.017,16.630301638459215,Excellent
2006-03-28 04:30:00,deldswq,04:30:00,9.0,0.18,0.1,101.1,11.7,0.33,7.3,0.017,15.500245359880243,Excellent
2006-03-28 05:00:00,deldswq,05:00:00,9.0,0.18,0.1,100.9,11.7,0.33,7.3,0.018,15.501501075673419,Excellent
2006-03-28 05:30:00,deldswq,05:30:00,8.9,0.18,0.1,101.0,11.7,0.33,7.3,0.016,15.476316997821387,Excellent
2006-03-28 06:00:00,deldswq,06:00:00,8.9,0.18,0.1,100.6,11.7,0.33,7.3,0.014,15.455866769189658,Excellent
2006-03-28 06:30:00,deldswq,06:30:00,8.9,0.18,0.1,100.4,11.6,0.33,7.3,0.014,15.729502954352727,Excellent
2006-03-28 07:00:00,deldswq,07:00:00,8.9,0.18,0.1,102.0,11.8,0.34,7.4,0.014,16.334710358912275,Excellent
2006-03-28 07:30:00,deldswq,07:30:00,9.0,0.18,0.1,104.6,12.1,0.34,7.4,0.013,15.568853978355655,Excellent
2006-03-28 08:00:00,deldswq,08:00:00,9.1,0.18,0.1,106.7,12.3,0.34,7.4,0.014,15.08138756417912,Excellent
2006-03-28 08:30:00,deldswq,08:30:00,9.2,0.18,0.1,109.5,12.6,0.34,7.4,0.013,14.320015882883844,Excellent
2006-03-28 09:00:00,deldswq,09:00:00,9.4,0.18,0.1,112.0,12.8,0.34,7.5,0.013,14.977295628866763,Excellent
2006-03-28 09:30:00,deldswq,09:30:00,9.6,0.18,0.1,115.1,13.1,0.34,7.5,0.013,14.244337008891687,Excellent
2006-03-28 10:00:00,deldswq,10:00:00,9.8,0.18,0.1,117.8,13.4,0.33,7.5,0.013,13.50240899039392,Excellent
2006-03-28 10:30:00,deldswq,10:30:00,10.0,0.18,0.1,119.5,13.5,0.33,7.5,0.013,13.29429924443826,Excellent
2006-03-28 11:00:00,deldswq,11:00:00,10.3,0.18,0.1,123.3,13.8,0.33,7.6,0.013,13.71855424856917,Excellent
2006-03-28 11:30:00,deldswq,11:30:00,10.8,0.18,0.1,126.4,14.0,0.32,7.7,0.011,14.425644054348096,Excellent
2006-03-28 12:00:00,deldswq,12:00:00,11.1,0.18,0.1,129.2,14.2,0.32,7.7,0.012,13.985765282333602,Excellent
2006-03-28 12:30:00,deldswq,12:30:00,11.3,0.18,0.1,131.9,14.4,0.31,7.9,0.013,15.778841721950013,Excellent
2006-03-28 13:00:00,deldswq,13:00:00,11.2,0.18,0.1,131.5,14.4,0.31,8.0,0.013,16.87949830537127,Excellent
2006-03-28 13:30:00,deldswq,13:30:00,11.1,0.18,0.1,131.0,14.4,0.31,8.0,0.013,16.85234095984425,Excellent
2006-03-28 14:00:00,deldswq,14:00:00,11.0,0.18,0.1,130.3,14.4,0.31,8.1,0.013,17.9462704943735,Excellent
2006-03-28 14:30:00,deldswq,14:30:00,10.9,0.18,0.1,129.3,14.3,0.3,8.1,0.014,18.191762700172045,Excellent
2006-03-28 15:00:00,deldswq,15:00:00,10.8,0.18,0.1,128.7,14.3,0.3,8.1,0.014,18.16236300501435,Excellent
2006-03-28 15:30:00,deldswq,15:30:00,10.7,0.18,0.1,128.0,14.2,0.3,8.0,0.014,17.283270265332774,Excellent
2006-03-28 16:00:00,deldswq,16:00:00,10.6,0.18,0.1,127.0,14.2,0.29,8.0,0.013,17.23916075659787,Excellent
2006-03-28 16:30:00,deldswq,16:30:00,10.4,0.18,0.1,125.6,14.1,0.3,8.0,0.015,17.465478381554583,Excellent
2006-03-28 17:00:00,deldswq,17:00:00,10.3,0.18,0.1,123.3,13.8,0.29,7.9,0.014,17.101009401576565,Excellent
2006-03-28 17:30:00,deldswq,17:30:00,10.1,0.18,0.1,121.7,13.7,0.3,7.8,0.014,16.185789917845273,Excellent
2006-03-28 18:00:00,deldswq,18:00:00,9.9,0.18,0.1,118.5,13.4,0.3,7.7,0.014,15.790934608872055,Excellent
2006-03-28 18:30:00,deldswq,18:30:00,9.8,0.18,0.1,114.9,13.0,0.3,7.5,0.014,14.555604803856607,Excellent
2006-03-28 19:00:00,deldswq,19:00:00,9.6,0.18,0.1,112.0,12.8,0.3,7.5,0.015,15.020667653723134,Excellent
2006-03-28 19:30:00,deldswq,19:30:00,9.6,0.18,0.1,109.0,12.4,0.31,7.4,0.017,14.951789953292053,Excellent
2006-03-28 20:00:00,deldswq,20:00:00,9.5,0.18,0.1,107.7,12.3,0.31,7.4,0.015,15.173333865035023,Excellent
2006-03-28 20:30:00,deldswq,20:30:00,9.5,0.18,0.1,106.1,12.1,0.31,7.4,0.017,15.705178869902142,Excellent
2006-03-28 21:00:00,deldswq,21:00:00,9.5,0.18,0.1,105.4,12.0,0.32,7.3,0.014,14.824810482430662,Excellent
2006-03-28 21:30:00,deldswq,21:30:00,9.5,0.18,0.1,104.2,11.9,0.31,7.3,0.016,15.087504001396054,Excellent
2006-03-28 22:00:00,deldswq,22:00:00,9.5,0.18,0.1,103.9,11.9,0.32,7.3,0.015,15.075036537449517,Excellent
2006-03-28 22:30:00,deldswq,22:30:00,9.5,0.18,0.1,103.3,11.8,0.31,7.3,0.015,15.3397033240899,Excellent
2006-03-28 23:00:00,deldswq,23:00:00,9.5,0.18,0.1,102.7,11.7,0.31,7.3,0.015,15.604370110730283,Excellent
2006-03-28 23:30:00,deldswq,23:30:00,9.5,0.18,0.1,103.0,11.8,0.31,7.3,0.015,15.332976275197883,Excellent
2006-03-29 00:00:00,deldswq,00:00:00,9.5,0.18,0.1,103.1,11.8,0.31,7.3,0.014,15.329478209774035,Excellent
